name[Alimentum], area[city centre], familyFriendly[yes]
name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]
name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]
name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]
name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]
name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]
name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]
name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Café Sicilia]
name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]
name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]
name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]
name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]
name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]
name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]
name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]
name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]
name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]
name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]
name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]
name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]
name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]
name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]
name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]
name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]
name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]
name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]
name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]
name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]
name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]
name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]
name[The Phoenix], eatType[pub], food[French], priceRange[more than £30], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]
name[The Phoenix], eatType[pub], food[French], priceRange[more than £30], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]
name[The Phoenix], eatType[pub], food[French], priceRange[more than £30], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]
name[The Phoenix], eatType[pub], food[French], priceRange[more than £30], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]
name[The Phoenix], eatType[pub], food[French], priceRange[more than £30], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]
name[The Phoenix], eatType[pub], food[French], priceRange[more than £30], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]
name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]
name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]
name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn]
name[The Punter], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]
name[The Punter], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]
name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]
name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]
name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Express by Holiday Inn]
name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Express by Holiday Inn]
name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn]
name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn]
name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]
name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn]
name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]
name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[The Punter], eatType[restaurant], food[Indian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Express by Holiday Inn]
name[The Punter], eatType[restaurant], food[Indian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Express by Holiday Inn]
name[The Punter], eatType[restaurant], food[Italian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]
name[The Punter], eatType[restaurant], food[Italian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]
name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]
name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]
name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]
name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]
name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]
name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]
name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]
name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]
name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]
name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]
name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]
name[The Wrestlers], eatType[pub], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]
name[The Wrestlers], eatType[pub], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]
name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than £30], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]
name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than £30], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]
name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than £30], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]
name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than £30], customer rating[low], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]
name[Zizzi], eatType[coffee shop], area[riverside]
name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], familyFriendly[no]
name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]
name[Cocum], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], familyFriendly[yes]
name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], near[The Portland Arms]
name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], near[The Portland Arms]
name[Cotto], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], near[The Portland Arms]
name[Cotto], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[The Portland Arms]
name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no]
name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes]
name[Taste of Cambridge], eatType[coffee shop], food[English], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]
name[The Cambridge Blue], eatType[coffee shop], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]
name[The Cricketers], eatType[coffee shop], food[English], customer rating[low], familyFriendly[no], near[The Portland Arms]
name[The Eagle], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil]
name[The Golden Palace], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside]
name[The Mill], eatType[coffee shop], food[English], priceRange[less than £20], area[city centre], near[The Sorrento]
name[The Punter], customer rating[average], area[riverside], familyFriendly[no]
name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]
name[The Punter], customer rating[low], area[city centre], familyFriendly[yes]
name[The Punter], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], familyFriendly[no], near[Café Sicilia]
name[The Punter], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], familyFriendly[yes], near[Café Sicilia]
name[The Punter], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], familyFriendly[yes], near[Café Sicilia]
name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes], near[The Sorrento]
name[The Wrestlers], customer rating[average], familyFriendly[no], near[The Sorrento]
name[The Wrestlers], customer rating[average], familyFriendly[yes], near[The Sorrento]
name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]
name[The Wrestlers], eatType[coffee shop], food[English], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]
name[Aromi], eatType[coffee shop], food[French], customer rating[low], area[city centre], familyFriendly[no]
name[Loch Fyne], eatType[restaurant], food[English], familyFriendly[yes]
name[The Golden Curry], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]
name[The Waterman], eatType[pub], food[Fast food], customer rating[5 out of 5], area[riverside]
name[The Wrestlers], eatType[coffee shop], food[Italian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]
name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes]
name[Strada], food[Chinese], priceRange[less than £20], customer rating[low], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[The Wrestlers], eatType[coffee shop], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]
name[Cocum], eatType[coffee shop], food[Fast food], priceRange[less than £20], customer rating[low], familyFriendly[yes]
name[The Olive Grove], eatType[pub], food[French], priceRange[more than £30], area[city centre], familyFriendly[yes]
name[Green Man], eatType[pub], food[Indian], area[city centre], near[Café Rouge]
name[Bibimbap House], food[Italian], priceRange[£20-25], area[riverside], near[Clare Hall]
name[Alimentum], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], near[Yippee Noodle Bar]
name[Browns Cambridge], food[Fast food], priceRange[more than £30], customer rating[low]
name[Alimentum], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes]
name[The Golden Curry], food[French], customer rating[5 out of 5], familyFriendly[yes]
name[The Phoenix], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside]
name[Strada], food[Italian], priceRange[more than £30], customer rating[high], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[The Vaults], food[Fast food], priceRange[more than £30], familyFriendly[yes]
name[The Plough], eatType[pub], food[Japanese], priceRange[moderate], familyFriendly[yes], near[Café Rouge]
name[The Rice Boat], food[Italian], customer rating[average], area[riverside], familyFriendly[yes]
name[Blue Spice], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no]
name[Taste of Cambridge], eatType[coffee shop], food[French], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]
name[The Golden Curry], food[Indian], customer rating[low], familyFriendly[yes]
name[The Cambridge Blue], eatType[restaurant], food[English], customer rating[average]
name[The Cambridge Blue], eatType[restaurant], food[English], customer rating[average]
name[The Cambridge Blue], eatType[restaurant], food[English], customer rating[1 out of 5]
name[Strada], priceRange[high], customer rating[1 out of 5], familyFriendly[yes]
name[Fitzbillies], eatType[coffee shop], food[Italian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes]
name[Fitzbillies], priceRange[£20-25], customer rating[3 out of 5], familyFriendly[yes], near[Express by Holiday Inn]
name[The Wrestlers], food[Fast food], priceRange[£20-25], customer rating[high], familyFriendly[yes]
name[The Olive Grove], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes]
name[The Olive Grove], eatType[pub], food[French], priceRange[moderate], area[riverside], familyFriendly[no]
name[Giraffe], eatType[pub], food[English], area[riverside], familyFriendly[yes]
name[The Dumpling Tree], eatType[restaurant], food[Fast food], priceRange[less than £20]
name[The Twenty Two], food[Indian], area[riverside], familyFriendly[yes]
name[Bibimbap House], food[English], area[riverside], near[The Rice Boat]
name[Fitzbillies], eatType[coffee shop], food[Fast food], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no]
name[The Olive Grove], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes]
name[The Waterman], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no]
name[Cotto], eatType[coffee shop], food[French], priceRange[more than £30], customer rating[low], area[riverside], near[The Portland Arms]
name[The Plough], eatType[restaurant], familyFriendly[yes], near[Express by Holiday Inn]
name[Fitzbillies], eatType[coffee shop], food[Indian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no]
name[The Plough], eatType[pub], food[Chinese], priceRange[cheap], familyFriendly[yes], near[Café Rouge]
name[The Dumpling Tree], eatType[restaurant], food[Fast food], priceRange[£20-25]
name[The Golden Curry], food[Chinese], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]
name[The Rice Boat], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn]
name[The Wrestlers], eatType[coffee shop], food[French], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]
name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[no]
name[Browns Cambridge], food[English], priceRange[£20-25], customer rating[high]
name[Loch Fyne], food[Japanese], customer rating[low], area[city centre], near[The Rice Boat]
name[Blue Spice], food[French], priceRange[£20-25], area[riverside]
name[Blue Spice], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes]
name[Fitzbillies], priceRange[more than £30], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]
name[The Waterman], food[Fast food], familyFriendly[yes], near[Crowne Plaza Hotel]
name[The Wrestlers], food[Fast food], priceRange[high], customer rating[1 out of 5], familyFriendly[no]
name[Blue Spice], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes]
name[The Punter], eatType[coffee shop], food[French], priceRange[less than £20], customer rating[average], familyFriendly[yes], near[Café Sicilia]
name[Fitzbillies], priceRange[high], customer rating[3 out of 5], familyFriendly[yes], near[Express by Holiday Inn]
name[Loch Fyne], eatType[restaurant], food[Fast food], priceRange[less than £20], familyFriendly[yes]
name[The Vaults], food[French], priceRange[more than £30], familyFriendly[yes]
name[Cocum], eatType[pub], priceRange[more than £30], customer rating[5 out of 5], familyFriendly[no]
name[The Waterman], food[French], familyFriendly[yes], near[Crowne Plaza Hotel]
name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[yes]
name[The Cricketers], eatType[coffee shop], food[Japanese], customer rating[3 out of 5], familyFriendly[yes], near[The Portland Arms]
name[Aromi], eatType[coffee shop], food[Japanese], customer rating[5 out of 5], area[riverside], familyFriendly[yes]
name[The Waterman], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes]
name[The Cricketers], eatType[coffee shop], food[French], customer rating[5 out of 5], familyFriendly[yes], near[The Portland Arms]
name[Wildwood], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low]
name[The Plough], eatType[pub], food[Italian], priceRange[moderate], familyFriendly[yes], near[Café Rouge]
name[The Olive Grove], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes]
name[The Golden Curry], food[Japanese], priceRange[moderate], familyFriendly[no], near[The Bakers]
name[The Cricketers], eatType[coffee shop], food[Indian], customer rating[average], familyFriendly[no], near[The Portland Arms]
name[Loch Fyne], eatType[restaurant], food[Japanese], familyFriendly[yes]
name[The Mill], eatType[pub], food[French], priceRange[more than £30], area[riverside]
name[Fitzbillies], food[English], priceRange[moderate], near[The Six Bells]
name[Zizzi], eatType[pub], food[English], customer rating[1 out of 5], familyFriendly[yes]
name[The Eagle], priceRange[more than £30], customer rating[5 out of 5], area[riverside]
name[Alimentum], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes]
name[The Rice Boat], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[Cocum], eatType[pub], priceRange[more than £30], customer rating[high], familyFriendly[yes]
name[The Cricketers], eatType[restaurant], food[Japanese], near[All Bar One]
name[Clowns], eatType[coffee shop], food[Fast food], customer rating[1 out of 5], area[riverside], near[Clare Hall]
name[The Golden Palace], eatType[coffee shop], food[Fast food], priceRange[high], customer rating[average], area[city centre]
name[The Cricketers], eatType[coffee shop], food[Fast food], customer rating[high], familyFriendly[yes], near[The Portland Arms]
name[Cotto], priceRange[less than £20], area[riverside], near[All Bar One]
name[Cotto], priceRange[less than £20], area[riverside], near[All Bar One]
name[The Rice Boat], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]
name[The Punter], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], familyFriendly[yes], near[Café Sicilia]
name[Aromi], eatType[coffee shop], food[Italian], customer rating[low], area[riverside], familyFriendly[no]
name[Alimentum], food[French], priceRange[less than £20], area[riverside], familyFriendly[yes]
name[Browns Cambridge], food[Chinese], priceRange[high], customer rating[1 out of 5]
name[Aromi], eatType[pub], customer rating[3 out of 5], area[riverside], familyFriendly[yes]
name[The Twenty Two], food[Fast food], area[riverside], familyFriendly[no]
name[Clowns], eatType[pub], priceRange[moderate], customer rating[1 out of 5], area[riverside]
name[The Phoenix], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside]
name[The Golden Curry], food[Japanese], customer rating[low], familyFriendly[yes]
name[The Punter], eatType[coffee shop], food[French], priceRange[£20-25], customer rating[3 out of 5], familyFriendly[no], near[Café Sicilia]
name[Fitzbillies], eatType[coffee shop], food[French], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes]
name[Fitzbillies], food[Fast food], priceRange[cheap], near[The Six Bells]
name[The Punter], eatType[coffee shop], food[Indian], priceRange[more than £30], customer rating[high], familyFriendly[yes], near[Café Sicilia]
name[Fitzbillies], food[French], priceRange[more than £30], near[The Six Bells]
name[Fitzbillies], food[French], priceRange[more than £30], near[The Six Bells]
name[Alimentum], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[no]
name[Midsummer House], food[Japanese], priceRange[less than £20], customer rating[average], near[All Bar One]
name[Clowns], eatType[coffee shop], food[Indian], customer rating[high], area[riverside], near[Clare Hall]
name[Fitzbillies], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no], near[Express by Holiday Inn]
name[Aromi], eatType[coffee shop], food[French], customer rating[3 out of 5], area[riverside], familyFriendly[yes]
name[The Rice Boat], food[Italian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]
name[Strada], eatType[pub], food[Indian], customer rating[average], near[Yippee Noodle Bar]
name[Giraffe], eatType[coffee shop], priceRange[cheap], customer rating[average], familyFriendly[yes], near[The Bakers]
name[The Golden Palace], eatType[pub], priceRange[more than £30], area[riverside], near[Rainbow Vegetarian Café]
name[The Olive Grove], eatType[pub], priceRange[moderate], area[riverside], familyFriendly[yes]
name[Browns Cambridge], eatType[coffee shop], food[Japanese], customer rating[average], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]
name[The Waterman], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no]
name[Clowns], eatType[pub], priceRange[£20-25], customer rating[high], area[riverside]
name[Blue Spice], food[English], priceRange[more than £30], area[riverside]
name[The Golden Palace], eatType[coffee shop], food[Indian], priceRange[less than £20], customer rating[low], area[city centre]
name[Wildwood], eatType[coffee shop], food[Fast food], priceRange[moderate], customer rating[3 out of 5], near[Ranch]
name[Wildwood], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5]
name[The Cambridge Blue], eatType[restaurant], food[Italian], customer rating[average]
name[The Golden Curry], food[French], customer rating[3 out of 5], familyFriendly[yes]
name[The Phoenix], food[Japanese], customer rating[3 out of 5], area[riverside]
name[Cotto], food[Fast food], customer rating[1 out of 5], familyFriendly[yes], near[Ranch]
name[Zizzi], eatType[coffee shop], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no]
name[Aromi], eatType[restaurant], food[English], area[riverside]
name[Cocum], eatType[coffee shop], food[Italian], priceRange[more than £30], customer rating[high], familyFriendly[yes]
name[Blue Spice], food[Indian], priceRange[moderate], area[riverside]
name[The Rice Boat], food[Indian], customer rating[5 out of 5], area[city centre], familyFriendly[yes]
name[The Mill], eatType[pub], food[Japanese], priceRange[£20-25], area[riverside]
name[Alimentum], food[English], priceRange[moderate], area[city centre], familyFriendly[no]
name[Wildwood], eatType[coffee shop], food[Fast food], priceRange[more than £30], customer rating[high], near[Ranch]
name[Alimentum], food[Italian], priceRange[£20-25], customer rating[high], area[city centre], near[Yippee Noodle Bar]
name[Blue Spice], eatType[coffee shop], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Avalon]
name[Cotto], eatType[coffee shop], food[French], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[The Portland Arms]
name[Cotto], eatType[coffee shop], food[French], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[The Portland Arms]
name[Travellers Rest Beefeater], eatType[restaurant], priceRange[less than £20], familyFriendly[yes]
name[Strada], food[English], priceRange[high], customer rating[average], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[The Punter], eatType[coffee shop], food[Indian], priceRange[more than £30], customer rating[high], familyFriendly[no], near[Café Sicilia]
name[Alimentum], food[Japanese], priceRange[less than £20], customer rating[average], area[riverside], near[Yippee Noodle Bar]
name[The Golden Palace], eatType[coffee shop], food[Indian], priceRange[more than £30], customer rating[high], area[riverside]
name[Midsummer House], food[Fast food], priceRange[less than £20], customer rating[low], near[All Bar One]
name[The Waterman], food[French], priceRange[more than £30], customer rating[5 out of 5], area[city centre], familyFriendly[yes]
name[The Dumpling Tree], eatType[restaurant], food[English], priceRange[cheap]
