name[Alimentum], area[city centre], familyFriendly[no]
name[The Twenty Two], food[English], familyFriendly[yes]
name[The Twenty Two], food[English], familyFriendly[yes]
name[The Twenty Two], food[English], familyFriendly[yes]
name[The Twenty Two], food[English], familyFriendly[yes]
name[The Twenty Two], food[English], familyFriendly[yes]
name[The Twenty Two], food[English], familyFriendly[yes]
name[The Twenty Two], food[English], familyFriendly[yes]
name[The Twenty Two], food[English], familyFriendly[yes]
name[The Twenty Two], food[English], familyFriendly[yes]
name[The Twenty Two], food[English], familyFriendly[yes]
name[The Twenty Two], food[English], familyFriendly[yes]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]
name[Strada], eatType[restaurant], customer rating[average]
name[Strada], eatType[restaurant], customer rating[average]
name[Strada], eatType[restaurant], customer rating[average]
name[Strada], eatType[restaurant], customer rating[average]
name[Strada], eatType[restaurant], customer rating[average]
name[Strada], eatType[restaurant], customer rating[average]
name[Strada], eatType[restaurant], customer rating[average]
name[Strada], eatType[restaurant], customer rating[average]
name[Strada], eatType[restaurant], customer rating[average]
name[Strada], eatType[restaurant], customer rating[average]
name[Strada], eatType[restaurant], customer rating[average]
name[Strada], eatType[restaurant], customer rating[average]
name[Strada], eatType[restaurant], customer rating[average]
name[Fitzbillies], priceRange[more than £30], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[more than £30], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[more than £30], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[more than £30], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[more than £30], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[more than £30], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[more than £30], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[more than £30], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[more than £30], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[more than £30], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[more than £30], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[more than £30], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[more than £30], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[more than £30], near[Rainbow Vegetarian Café]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]
name[The Punter], food[Italian], priceRange[£20-25]
name[The Punter], food[Italian], priceRange[£20-25]
name[The Punter], food[Italian], priceRange[£20-25]
name[The Punter], food[Italian], priceRange[£20-25]
name[The Punter], food[Italian], priceRange[£20-25]
name[The Punter], food[Italian], priceRange[£20-25]
name[The Punter], food[Italian], priceRange[more than £30]
name[The Punter], food[Italian], priceRange[more than £30]
name[The Punter], food[Italian], priceRange[more than £30]
name[The Punter], food[Italian], priceRange[more than £30]
name[The Punter], food[Italian], priceRange[more than £30]
name[The Punter], food[Italian], priceRange[more than £30]
name[The Eagle], food[Italian], customer rating[average]
name[The Eagle], food[Italian], customer rating[average]
name[The Eagle], food[Italian], customer rating[average]
name[The Eagle], food[Italian], customer rating[average]
name[The Eagle], food[Italian], customer rating[average]
name[The Eagle], food[Italian], customer rating[average]
name[The Eagle], food[Italian], customer rating[average]
name[The Eagle], food[Italian], customer rating[average]
name[The Eagle], food[Italian], customer rating[average]
name[The Eagle], food[Italian], customer rating[average]
name[The Eagle], food[Italian], customer rating[average]
name[The Eagle], food[Italian], customer rating[average]
name[The Eagle], food[Italian], customer rating[average]
name[The Eagle], food[Italian], customer rating[average]
name[The Eagle], food[Italian], customer rating[average]
name[The Eagle], food[Italian], customer rating[average]
name[The Vaults], eatType[restaurant], food[English]
name[The Vaults], eatType[restaurant], food[English]
name[The Vaults], eatType[restaurant], food[English]
name[The Vaults], eatType[restaurant], food[English]
name[The Vaults], eatType[restaurant], food[English]
name[The Vaults], eatType[restaurant], food[English]
name[The Vaults], eatType[restaurant], food[English]
name[The Vaults], eatType[restaurant], food[English]
name[The Vaults], eatType[restaurant], food[English]
name[The Vaults], eatType[restaurant], food[English]
name[The Vaults], eatType[restaurant], food[English]
name[The Vaults], eatType[restaurant], food[English]
name[Browns Cambridge], priceRange[£20-25], customer rating[3 out of 5]
name[Browns Cambridge], priceRange[£20-25], customer rating[3 out of 5]
name[Browns Cambridge], priceRange[£20-25], customer rating[3 out of 5]
name[Browns Cambridge], priceRange[£20-25], customer rating[3 out of 5]
name[Browns Cambridge], priceRange[£20-25], customer rating[3 out of 5]
name[Browns Cambridge], priceRange[£20-25], customer rating[3 out of 5]
name[Browns Cambridge], priceRange[£20-25], customer rating[3 out of 5]
name[Browns Cambridge], priceRange[£20-25], customer rating[3 out of 5]
name[Browns Cambridge], priceRange[£20-25], customer rating[3 out of 5]
name[Browns Cambridge], priceRange[£20-25], customer rating[3 out of 5]
name[Browns Cambridge], priceRange[£20-25], customer rating[3 out of 5]
name[Browns Cambridge], priceRange[£20-25], customer rating[3 out of 5]
name[Browns Cambridge], priceRange[£20-25], customer rating[3 out of 5]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Golden Palace], eatType[restaurant], priceRange[less than £20]
name[The Golden Palace], eatType[restaurant], priceRange[less than £20]
name[The Golden Palace], eatType[restaurant], priceRange[less than £20]
name[The Golden Palace], eatType[restaurant], priceRange[less than £20]
name[The Golden Palace], eatType[restaurant], priceRange[less than £20]
name[The Golden Palace], eatType[restaurant], priceRange[less than £20]
name[The Golden Palace], eatType[restaurant], priceRange[less than £20]
name[The Golden Palace], eatType[restaurant], priceRange[less than £20]
name[The Golden Palace], eatType[restaurant], priceRange[less than £20]
name[The Golden Palace], eatType[restaurant], priceRange[less than £20]
name[The Golden Palace], eatType[restaurant], priceRange[less than £20]
name[The Golden Palace], eatType[restaurant], priceRange[less than £20]
name[The Golden Palace], eatType[restaurant], priceRange[less than £20]
name[The Golden Palace], eatType[restaurant], priceRange[less than £20]
name[The Punter], food[Japanese], priceRange[more than £30]
name[The Punter], food[Japanese], priceRange[more than £30]
name[The Punter], food[Japanese], priceRange[more than £30]
name[The Punter], food[Japanese], priceRange[more than £30]
name[The Punter], food[Japanese], priceRange[more than £30]
name[The Punter], food[Japanese], priceRange[more than £30]
name[The Punter], food[Japanese], priceRange[more than £30]
name[The Punter], food[Japanese], priceRange[more than £30]
name[The Punter], food[Japanese], priceRange[more than £30]
name[The Punter], food[Japanese], priceRange[more than £30]
name[The Punter], food[Japanese], priceRange[more than £30]
name[The Punter], food[Japanese], priceRange[more than £30]
name[The Punter], food[Japanese], priceRange[more than £30]
name[The Punter], food[Japanese], priceRange[more than £30]
name[The Punter], food[Japanese], priceRange[more than £30]
name[The Punter], food[Japanese], priceRange[more than £30]
name[The Punter], food[French], priceRange[moderate]
name[The Punter], food[French], priceRange[moderate]
name[The Punter], food[French], priceRange[moderate]
name[The Punter], food[French], priceRange[moderate]
name[The Punter], food[French], priceRange[moderate]
name[The Punter], food[French], priceRange[moderate]
name[The Punter], food[French], priceRange[moderate]
name[The Punter], food[French], priceRange[moderate]
name[The Punter], food[French], priceRange[moderate]
name[The Punter], food[French], priceRange[moderate]
name[The Punter], food[French], priceRange[moderate]
name[The Punter], food[Japanese], priceRange[cheap]
name[The Punter], food[Japanese], priceRange[cheap]
name[The Punter], food[Japanese], priceRange[cheap]
name[The Punter], food[Japanese], priceRange[cheap]
name[The Punter], food[Japanese], priceRange[cheap]
name[The Punter], food[Japanese], priceRange[cheap]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]
name[The Punter], food[Japanese], priceRange[high]
name[The Punter], food[Japanese], priceRange[high]
name[The Punter], food[Japanese], priceRange[high]
name[The Punter], food[Japanese], priceRange[high]
name[The Punter], food[Japanese], priceRange[high]
name[The Punter], food[Japanese], priceRange[high]
name[Browns Cambridge], priceRange[cheap], customer rating[5 out of 5]
name[Browns Cambridge], priceRange[cheap], customer rating[5 out of 5]
name[Browns Cambridge], priceRange[cheap], customer rating[5 out of 5]
name[Browns Cambridge], priceRange[cheap], customer rating[5 out of 5]
name[Browns Cambridge], priceRange[cheap], customer rating[5 out of 5]
name[Browns Cambridge], priceRange[cheap], customer rating[5 out of 5]
name[Browns Cambridge], priceRange[cheap], customer rating[5 out of 5]
name[Browns Cambridge], priceRange[cheap], customer rating[5 out of 5]
name[Browns Cambridge], priceRange[cheap], customer rating[5 out of 5]
name[Browns Cambridge], priceRange[cheap], customer rating[5 out of 5]
name[Browns Cambridge], priceRange[cheap], customer rating[5 out of 5]
name[Browns Cambridge], priceRange[cheap], customer rating[5 out of 5]
name[Browns Cambridge], priceRange[cheap], customer rating[5 out of 5]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[Browns Cambridge], priceRange[£20-25], customer rating[high]
name[Browns Cambridge], priceRange[£20-25], customer rating[high]
name[Browns Cambridge], priceRange[£20-25], customer rating[high]
name[Browns Cambridge], priceRange[£20-25], customer rating[high]
name[Browns Cambridge], priceRange[£20-25], customer rating[high]
name[Browns Cambridge], priceRange[£20-25], customer rating[high]
name[Browns Cambridge], priceRange[£20-25], customer rating[high]
name[Browns Cambridge], priceRange[£20-25], customer rating[high]
name[Browns Cambridge], priceRange[£20-25], customer rating[high]
name[Browns Cambridge], priceRange[£20-25], customer rating[high]
name[Browns Cambridge], priceRange[£20-25], customer rating[high]
name[Browns Cambridge], priceRange[£20-25], customer rating[high]
name[Browns Cambridge], priceRange[£20-25], customer rating[high]
name[The Punter], food[Fast food], priceRange[moderate]
name[The Punter], food[Fast food], priceRange[moderate]
name[The Punter], food[Fast food], priceRange[moderate]
name[The Punter], food[Fast food], priceRange[moderate]
name[The Punter], food[Fast food], priceRange[moderate]
name[The Punter], food[Fast food], priceRange[moderate]
name[The Punter], food[Fast food], priceRange[moderate]
name[The Punter], food[Fast food], priceRange[moderate]
name[The Punter], food[Fast food], priceRange[moderate]
name[The Punter], food[Fast food], priceRange[moderate]
name[The Punter], food[Fast food], priceRange[moderate]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[more than £30], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[more than £30], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[more than £30], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[more than £30], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[more than £30], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[more than £30], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[more than £30], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[more than £30], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[more than £30], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[more than £30], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[more than £30], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Punter], food[Japanese], priceRange[less than £20]
name[The Punter], food[Japanese], priceRange[less than £20]
name[The Punter], food[Japanese], priceRange[less than £20]
name[The Punter], food[Japanese], priceRange[less than £20]
name[The Punter], food[Japanese], priceRange[less than £20]
name[The Punter], food[Japanese], priceRange[less than £20]
name[The Punter], food[Japanese], priceRange[less than £20]
name[The Punter], food[Japanese], priceRange[less than £20]
name[The Punter], food[Japanese], priceRange[less than £20]
name[The Punter], food[Japanese], priceRange[less than £20]
name[The Punter], food[Japanese], priceRange[less than £20]
name[The Punter], food[Japanese], priceRange[less than £20]
name[The Punter], food[Japanese], priceRange[less than £20]
name[The Punter], food[Japanese], priceRange[less than £20]
name[The Punter], food[Japanese], priceRange[less than £20]
name[The Punter], food[Japanese], priceRange[less than £20]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[Fitzbillies], priceRange[cheap], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[cheap], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[cheap], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[cheap], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[cheap], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[cheap], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[cheap], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[cheap], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[cheap], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[cheap], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[cheap], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[cheap], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[cheap], near[Rainbow Vegetarian Café]
name[Cotto], food[Indian], near[Café Rouge]
name[Cotto], food[Indian], near[Café Rouge]
name[Cotto], food[Indian], near[Café Rouge]
name[Cotto], food[Indian], near[Café Rouge]
name[Cotto], food[Indian], near[Café Rouge]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Cotto], food[Chinese], near[Café Rouge]
name[Cotto], food[Chinese], near[Café Rouge]
name[Cotto], food[Chinese], near[Café Rouge]
name[Cotto], food[Chinese], near[Café Rouge]
name[Cotto], food[Chinese], near[Café Rouge]
name[Cotto], food[Chinese], near[Café Rouge]
name[Cotto], food[Chinese], near[Café Rouge]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
